t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0.009025 0.146168 0.0204217 0 0.156434 5 0 5.82335e-22 0 0 -5.13317e-06
0.00903 0.17386 0.0204217 0 0.187381 5 0 5.53384e-22 0 0 -6.76047e-06
0.009035 0.206444 0.0204217 0 0.218143 5 0 5.24433e-22 0 0 -5.84983e-06
0.00904 0.236169 0.0204217 0 0.24869 5 0 4.96308e-22 0 0 -6.26051e-06
0.009045 0.267044 0.0204217 0 0.278991 2.5 0 4.67357e-22 0 0 -5.97338e-06
0.00905 0.284347 0.0204217 0 0.309017 1.42087e-10 0 4.38406e-22 0 0 0
0.009055 0.281858 0.0204217 0 0.338738 0 2.5 4.09454e-22 0 0 0
0.00906 0.138053 -0.123384 0 0.368125 0 5 6.90265e-05 0 0 0
0.009065 -0.0450785 -0.306515 0 0.397148 0 5 -2.25393e-05 0 0 0
0.00907 0.0288066 -0.23263 0 0.425779 0 5 1.44033e-05 0 0 0
0.009075 -0.0140061 -0.275443 0 0.45399 0 5 -7.00304e-06 0 0 0
0.00908 0.00751286 -0.253924 0 0.481754 0 5 3.75643e-06 0 0 0
0.009085 -0.00388237 -0.265319 0 0.509041 0 5 -1.94118e-06 0 0 0
0.00909 0.00203433 -0.259402 0 0.535827 0 5 1.01717e-06 0 0 0
0.009095 -0.00106043 -0.262497 0 0.562083 0 2.5 -5.30216e-07 0 0 0
0.0091 0.00113077 -0.260306 0 0.587785 0 1.43107e-10 1.0985e-21 0 0 0
0.009105 0.00090985 -0.260527 0 0.612907 2.5 0 -2.91168e-21 0 0 0
0.00911 0.325662 -0.260527 0 0.637424 5 0 -2.91168e-21 0 0 -0.000155881
0.009115 0.751412 -0.260527 0 0.661312 5 0 -2.91168e-21 0 0 4.50498e-05
0.00912 0.611934 -0.260527 0 0.684547 5 0 -2.91168e-21 0 0 -3.63066e-05
0.009125 0.728961 -0.260527 0 0.707107 5 0 -2.91168e-21 0 0 1.09273e-05
0.00913 0.703715 -0.260527 0 0.728969 5 0 -2.91168e-21 0 0 -1.26268e-05
0.009135 0.750232 -0.260527 0 0.750111 5 0 -2.91168e-21 0 0 6.0326e-08
0.00914 0.757904 -0.260527 0 0.770513 5 0 -2.91168e-21 0 0 -6.3046e-06
0.009145 0.784664 -0.260527 0 0.790155 2.5 0 -2.91168e-21 0 0 -2.74543e-06
0.00915 0.791189 -0.260527 0 0.809017 1.44127e-10 0 -2.91168e-21 0 0 0
0.009155 0.790045 -0.260527 0 0.827081 0 2.5 -2.91168e-21 0 0 0
0.00916 0.386961 -0.663611 0 0.844328 0 5 0.00019348 0 0 0
0.009165 -0.126355 -1.17693 0 0.860742 0 5 -6.31773e-05 0 0 0
0.00917 0.0807444 -0.969827 0 0.876307 0 5 4.03722e-05 0 0 0
0.009175 -0.0392588 -1.08983 0 0.891007 0 5 -1.96294e-05 0 0 0
0.00918 0.0210584 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.009185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44111e-06 0 0 0
0.00919 0.0057022 -1.04487 0 0.929776 0 5 2.8511e-06 0 0 0
0.009195 -0.00297237 -1.05354 0 0.940881 0 2.5 -1.48619e-06 0 0 0
0.0092 0.00316954 -1.0474 0 0.951057 0 1.45147e-10 2.0117e-20 0 0 0
0.009205 0.0025503 -1.04802 0 0.960294 2.5 0 2.78991e-20 0 0 0
0.00921 0.495424 -1.04802 0 0.968583 5 0 2.60463e-20 0 0 -0.000236579
0.009215 1.12683 -1.04802 0 0.975917 5 0 2.42463e-20 0 0 7.54545e-05
0.00922 0.881609 -1.04802 0 0.982287 5 0 2.23934e-20 0 0 -5.03391e-05
0.009225 1.03332 -1.04802 0 0.987688 5 0 2.23934e-20 0 0 2.2814e-05
0.00923 0.964774 -1.04802 0 0.992115 5 0 2.23934e-20 0 0 -1.36701e-05
0.009235 1.00746 -1.04802 0 0.995562 5 0 2.23934e-20 0 0 5.94744e-06
0.00924 0.990146 -1.04802 0 0.998027 5 0 2.23934e-20 0 0 -3.94054e-06
0.009245 1.00257 -1.04802 0 0.999507 2.5 0 2.23934e-20 0 0 1.53118e-06
0.00925 0.995823 -1.04802 0 1 1.46167e-10 0 2.23934e-20 0 0 0
0.009255 0.996461 -1.04802 0 0.999507 0 2.5 2.23934e-20 0 0 0
0.00926 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.009265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00927 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.009275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00928 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.009285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00929 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.009295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0093 0.00399765 -2.04048 0 0.951057 0 1.47186e-10 -1.00691e-19 0 0 0
0.009305 0.00321662 -2.04127 0 0.940881 2.5 0 6.37392e-20 0 0 0
0.00931 0.475951 -2.04127 0 0.929776 5 0 6.00335e-20 0 0 -0.000226913
0.009315 1.07183 -2.04127 0 0.917755 5 0 5.63277e-20 0 0 7.7038e-05
0.00932 0.81454 -2.04127 0 0.904827 5 0 5.26219e-20 0 0 -4.51437e-05
0.009325 0.942979 -2.04127 0 0.891007 5 0 4.9022e-20 0 0 2.59864e-05
0.00933 0.857323 -2.04127 0 0.876307 5 0 4.53163e-20 0 0 -9.49191e-06
0.009335 0.879868 -2.04127 0 0.860742 5 0 4.53163e-20 0 0 9.56283e-06
0.00934 0.844185 -2.04127 0 0.844328 5 0 4.16105e-20 0 0 -7.13378e-08
0.009345 0.837526 -2.04127 0 0.827081 2.5 0 4.16105e-20 0 0 5.22293e-06
0.00935 0.820087 -2.04127 0 0.809017 1.48206e-10 0 4.16105e-20 0 0 0
0.009355 0.822263 -2.04127 0 0.790155 0 2.5 4.16105e-20 0 0 0
0.00936 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.009365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00937 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.009375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00938 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.009385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00939 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.009395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0094 0.0032988 -2.86023 0 0.587785 0 1.49226e-10 -5.66453e-20 0 0 0
0.009405 0.0026543 -2.86087 0 0.562083 2.5 0 -9.85735e-20 0 0 0
0.00941 0.274681 -2.86087 0 0.535827 5 0 -9.48677e-20 0 0 -0.000130573
0.009415 0.607433 -2.86087 0 0.509041 5 0 -9.11619e-20 0 0 4.91957e-05
0.00942 0.436344 -2.86087 0 0.481754 5 0 -8.7562e-20 0 0 -2.2705e-05
0.009425 0.492456 -2.86087 0 0.45399 5 0 -8.38563e-20 0 0 1.9233e-05
0.00943 0.422403 -2.86087 0 0.425779 5 0 -8.01505e-20 0 0 -1.68812e-06
0.009435 0.416199 -2.86087 0 0.397148 5 0 -7.64447e-20 0 0 9.52554e-06
0.00944 0.375775 -2.86087 0 0.368125 5 0 -7.28448e-20 0 0 3.82512e-06
0.009445 0.352577 -2.86087 0 0.338738 2.5 0 -6.91391e-20 0 0 6.9197e-06
0.00945 0.331105 -2.86087 0 0.309017 1.50246e-10 0 -6.54333e-20 0 0 0
0.009455 0.333989 -2.86087 0 0.278991 0 2.5 -6.17275e-20 0 0 0
0.00946 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.009465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00947 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.009475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00948 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.009485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00949 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.009495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0095 0.00133991 -3.19352 0 1.90303e-12 0 1.51266e-10 4.83868e-20 0 0 0
0.009505 0.00107813 -3.19378 0 -0.0314108 2.5 0 1.47172e-20 0 0 0
0.00951 -0.0315079 -3.19378 0 -0.0627905 5 0 1.47172e-20 0 0 1.56413e-05
0.009515 -0.0889837 -3.19378 0 -0.0941083 5 0 1.47172e-20 0 0 2.5623e-06
0.00952 -0.108521 -3.19378 0 -0.125333 5 0 1.47172e-20 0 0 8.4063e-06
0.009525 -0.146168 -3.19378 0 -0.156434 5 0 1.47172e-20 0 0 5.13317e-06
0.00953 -0.17386 -3.19378 0 -0.187381 5 0 1.47172e-20 0 0 6.76047e-06
0.009535 -0.206444 -3.19378 0 -0.218143 5 0 1.47172e-20 0 0 5.84983e-06
0.00954 -0.236169 -3.19378 0 -0.24869 5 0 1.47172e-20 0 0 6.26051e-06
0.009545 -0.267044 -3.19378 0 -0.278991 2.5 0 1.47172e-20 0 0 5.97338e-06
0.00955 -0.284347 -3.19378 0 -0.309017 1.52286e-10 0 1.47172e-20 0 0 0
0.009555 -0.281858 -3.19378 0 -0.338738 0 2.5 1.47172e-20 0 0 0
0.00956 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.009565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00957 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.009575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00958 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.009585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00959 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.009595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0096 -0.00113077 -2.91306 0 -0.587785 0 1.53305e-10 2.50934e-20 0 0 0
0.009605 -0.00090985 -2.91284 0 -0.612907 2.5 0 7.96211e-20 0 0 0
0.00961 -0.325662 -2.91284 0 -0.637424 5 0 7.59153e-20 0 0 0.000155881
0.009615 -0.751412 -2.91284 0 -0.661312 5 0 7.22096e-20 0 0 -4.50498e-05
0.00962 -0.611934 -2.91284 0 -0.684547 5 0 6.86097e-20 0 0 3.63066e-05
0.009625 -0.728961 -2.91284 0 -0.707107 5 0 6.49039e-20 0 0 -1.09273e-05
0.00963 -0.703715 -2.91284 0 -0.728969 5 0 6.11981e-20 0 0 1.26268e-05
0.009635 -0.750232 -2.91284 0 -0.750111 5 0 5.74924e-20 0 0 -6.0326e-08
0.00964 -0.757904 -2.91284 0 -0.770513 5 0 5.38925e-20 0 0 6.3046e-06
0.009645 -0.784664 -2.91284 0 -0.790155 2.5 0 5.01867e-20 0 0 2.74543e-06
0.00965 -0.791189 -2.91284 0 -0.809017 1.54325e-10 0 4.64809e-20 0 0 0
0.009655 -0.790045 -2.91284 0 -0.827081 0 2.5 4.27752e-20 0 0 0
0.00966 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.009665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00967 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.009675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00968 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.009685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00969 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.009695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0097 -0.00316954 -2.12596 0 -0.951057 0 1.55345e-10 -5.24102e-20 0 0 0
0.009705 -0.0025503 -2.12534 0 -0.960294 2.5 0 4.63751e-20 0 0 0
0.00971 -0.495424 -2.12534 0 -0.968583 5 0 4.27752e-20 0 0 0.000236579
0.009715 -1.12683 -2.12534 0 -0.975917 5 0 4.27752e-20 0 0 -7.54545e-05
0.00972 -0.881609 -2.12534 0 -0.982287 5 0 4.27752e-20 0 0 5.03391e-05
0.009725 -1.03332 -2.12534 0 -0.987688 5 0 4.27752e-20 0 0 -2.2814e-05
0.00973 -0.964774 -2.12534 0 -0.992115 5 0 4.27752e-20 0 0 1.36701e-05
0.009735 -1.00746 -2.12534 0 -0.995562 5 0 4.27752e-20 0 0 -5.94744e-06
0.00974 -0.990146 -2.12534 0 -0.998027 5 0 4.27752e-20 0 0 3.94054e-06
0.009745 -1.00257 -2.12534 0 -0.999507 2.5 0 4.27752e-20 0 0 -1.53118e-06
0.00975 -0.995823 -2.12534 0 -1 1.56365e-10 0 4.27752e-20 0 0 0
0.009755 -0.996461 -2.12534 0 -0.999507 0 2.5 4.27752e-20 0 0 0
0.00976 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.009765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00977 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.009775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00978 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.009785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00979 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.009795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0098 -0.00399765 -1.13288 0 -0.951057 0 1.57385e-10 -5.0822e-21 0 0 0
0.009805 -0.00321662 -1.1321 0 -0.940881 2.5 0 4.73809e-20 0 0 0
0.00981 -0.475951 -1.1321 0 -0.929776 5 0 4.5581e-20 0 0 0.000226913
0.009815 -1.07183 -1.1321 0 -0.917755 5 0 4.37281e-20 0 0 -7.7038e-05
0.00982 -0.81454 -1.1321 0 -0.904827 5 0 4.18752e-20 0 0 4.51437e-05
0.009825 -0.942979 -1.1321 0 -0.891007 5 0 4.00223e-20 0 0 -2.59864e-05
0.00983 -0.857323 -1.1321 0 -0.876307 5 0 3.82224e-20 0 0 9.49191e-06
0.009835 -0.879868 -1.1321 0 -0.860742 5 0 3.63695e-20 0 0 -9.56283e-06
0.00984 -0.844185 -1.1321 0 -0.844328 5 0 3.45166e-20 0 0 7.13378e-08
0.009845 -0.837526 -1.1321 0 -0.827081 2.5 0 3.26637e-20 0 0 -5.22293e-06
0.00985 -0.820087 -1.1321 0 -0.809017 1.58404e-10 0 3.08638e-20 0 0 0
0.009855 -0.822263 -1.1321 0 -0.790155 0 2.5 2.90109e-20 0 0 0
0.00986 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.009865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00987 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.009875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00988 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.009885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00989 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.009895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0099 -0.0032988 -0.313133 0 -0.587785 0 1.59424e-10 -9.0659e-21 0 0 0
0.009905 -0.0026543 -0.312489 0 -0.562083 2.5 0 9.84676e-21 0 0 0
0.00991 -0.274681 -0.312489 0 -0.535827 5 0 9.38354e-21 0 0 0.000130573
0.009915 -0.607433 -0.312489 0 -0.509041 5 0 8.92032e-21 0 0 -4.91957e-05
0.00992 -0.436344 -0.312489 0 -0.481754 5 0 8.47033e-21 0 0 2.2705e-05
0.009925 -0.492456 -0.312489 0 -0.45399 5 0 8.00711e-21 0 0 -1.9233e-05
0.00993 -0.422403 -0.312489 0 -0.425779 5 0 7.54389e-21 0 0 1.68812e-06
0.009935 -0.416199 -0.312489 0 -0.397148 5 0 7.08067e-21 0 0 -9.52554e-06
0.00994 -0.375775 -0.312489 0 -0.368125 5 0 6.63068e-21 0 0 -3.82512e-06
0.009945 -0.352577 -0.312489 0 -0.338738 2.5 0 6.16746e-21 0 0 -6.9197e-06
0.00995 -0.331105 -0.312489 0 -0.309017 1.60444e-10 0 5.70424e-21 0 0 0
0.009955 -0.333989 -0.312489 0 -0.278991 0 2.5 5.24102e-21 0 0 0
0.00996 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.009965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00997 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.009975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00998 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.009985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00999 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.009995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.01 -0.00133991 0.0201599 0 -2.0275e-12 0 1.61464e-10 8.23045e-22 0 0 0
